W,p,rank_biserial,mean_difference,median_difference,n,Outcome,First,Second,p_holm,reject_holm
151.0,0.7566105625318855,-0.07076923076923076,-0.11111111111111474,0.0,30,Completion Rate (%),leader-priority,equal-share,1.0,False
133.0,0.8785974545633375,-0.036231884057971016,-3.315866100213801e-15,0.0,30,Completion Rate (%),leader-priority,contribution-based,1.0,False
113.0,0.44624137700187094,0.18115942028985507,0.9999999999999981,0.0,30,Completion Rate (%),leader-priority,mission-aligned,1.0,False
111.0,0.011303061619400978,0.5225806451612903,0.043188732131185605,0.04879020852464436,30,Reward Gini,leader-priority,equal-share,0.022606123238801956,True
57.0,0.00012333691120147705,0.7548387096774194,0.04958533619324905,0.047781062064475466,30,Reward Gini,leader-priority,contribution-based,0.00037001073360443115,True
116.0,0.015460003167390823,0.5010752688172043,0.039397317381727914,0.04544985781088717,30,Reward Gini,leader-priority,mission-aligned,0.022606123238801956,True
40.0,1.597777009010315e-05,0.8279569892473119,229.63333333333333,180.0,30,Unresolved Auction Rounds,leader-priority,equal-share,4.189833998680115e-05,True
51.0,0.00018902307587696237,0.7806451612903226,201.93333333333334,176.5,30,Unresolved Auction Rounds,leader-priority,contribution-based,0.00018902307587696237,True
39.0,1.3966113328933716e-05,0.832258064516129,231.6,182.0,30,Unresolved Auction Rounds,leader-priority,mission-aligned,4.189833998680115e-05,True
103.0,0.006639536470174789,0.556989247311828,20.09567417639831,21.542989417989414,30,Coordination Overhead,leader-priority,equal-share,0.01991860941052437,True
118.0,0.017453668639063835,0.4924731182795699,13.96967085917211,16.092643678160915,30,Coordination Overhead,leader-priority,contribution-based,0.01991860941052437,True
107.0,0.008705463260412216,0.5397849462365591,17.92091648666361,19.67751933251933,30,Coordination Overhead,leader-priority,mission-aligned,0.01991860941052437,True
